right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
30.719664,34.167575,59.591136,39.23959,76.593605,39.929189,37.815608,38.04474,20.911166,33.772055,57.994359,30.344083,83.965175,33.68927,42.150337,28.945187,14.385285,25.964929,46.915577,59.184736,60.916318,82.158174,27.772379,79.617861,44.348183,81.559219,44.348183,82.245353
31.423985,32.023848,59.172483,37.365008,74.942312,39.78832,39.446366,34.407154,23.831026,31.325879,58.72598,32.690209,80.377895,35.350149,42.260949,29.711075,19.353543,24.51302,46.204551,58.220599,57.480028,76.656914,30.299887,73.664536,44.224169,75.428571,43.900023,77.885256
31.330025,36.587873,58.220408,36.37551,73.802496,35.818059,39.107796,37.862047,23.100984,37.968228,55.817472,25.141917,81.548347,27.29483,38.069119,27.041978,15.788107,32.480634,44.565556,54.41433,68.274384,66.632252,30.33599,68.720168,48.652713,67.794842,49.530587,74.034865
27.720162,38.775434,58.763055,36.663215,75.783856,34.202376,36.095802,39.099445,18.530687,39.940817,54.308485,29.612265,80.62826,24.194565,33.735865,31.039903,10.179849,32.493164,46.898893,60.3682,69.032613,72.065813,34.084734,76.38488,50.973216,76.660485,50.919281,77.820075
30.482024,33.776718,59.090286,35.136653,72.416653,34.243265,38.616816,34.88849,23.875918,34.144,58.885224,27.764618,76.911953,23.304396,38.344046,24.92928,16.407809,26.123009,55.080228,57.259364,63.674492,69.300201,32.277033,70.78299,48.86437,70.588038,49.019799,77.049426
25.524577,36.004958,58.898911,38.589758,73.622136,37.018605,37.18152,39.248629,18.767605,37.388586,59.093226,34.251659,81.184028,30.359799,46.495956,32.73239,7.469738,30.421835,58.396695,64.977889,59.52643,83.153074,29.979116,83.569851,49.15087,83.065331,49.238613,83.745336
30.306102,37.976943,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,38.557864,27.709876,15.871177,30.428166,37.708376,57.979672,73.062903,68.390158,32.900404,76.179768,49.711997,71.270341,50.830746,77.19733
22.549677,34.497554,60.950894,38.000152,83.017265,35.930435,36.464546,37.936468,14.016073,36.089644,61.526128,30.693499,90.266501,22.504679,40.418054,29.421449,4.045383,24.33325,52.873621,65.260489,68.541152,83.353522,26.536547,84.398907,50.156725,88.432602,50.404969,90.0324
25.681565,37.685416,56.817453,39.22646,75.670654,37.382125,35.270936,39.10936,17.618015,38.348205,57.883617,32.068149,79.482826,29.734861,39.255327,28.618465,15.871177,30.428166,55.034117,62.660099,65.116598,79.384323,29.856741,80.753905,49.837926,82.870195,49.308722,84.007985
29.87326,35.107529,52.494585,38.202913,60.762455,36.367977,38.919344,37.073507,24.86781,34.621101,57.567848,32.77193,65.967419,28.539921,45.945936,29.592553,20.255711,27.309416,55.841031,59.243824,50.676653,75.22343,30.956496,74.74681,45.612565,75.074486,44.942318,76.295825
29.100408,43.518493,54.827002,36.6719,70.008063,32.722808,36.740139,43.129037,21.173772,48.256573,50.067692,29.298462,73.383138,25.592862,33.526154,34.504615,13.387569,40.605785,52.820345,58.70719,73.83031,73.326387,44.34135,83.781224,57.560314,77.586688,58.449482,80.343108
12.779046,41.728168,32.982623,40.654297,48.63092,37.109719,18.194942,42.77734,4.424137,42.36508,24.273273,33.975772,54.046928,30.769835,12.013533,37.270763,15.871177,30.428166,20.514853,64.671134,47.655309,75.036473,20.800524,79.314024,28.806635,81.624359,28.852385,83.088334
29.685567,37.786938,60.828062,37.643834,75.684611,38.408509,37.396225,37.807693,22.403127,39.118565,59.092146,25.353519,82.646679,32.543129,38.242276,28.537489,15.201286,35.17932,46.320804,53.183762,69.610765,74.748514,30.124507,73.551235,49.089405,71.276405,48.849949,77.143071
30.434999,38.483686,52.992594,37.38404,75.710084,32.619305,36.52763,40.712697,18.457778,41.693462,47.288281,28.548943,80.091898,25.502627,34.174264,34.232922,12.378248,34.785717,41.70041,65.577723,69.52873,75.644043,38.126653,79.61442,50.23214,80.725015,50.065551,81.585727
38.985349,38.989474,57.093018,37.513899,67.494909,35.856155,42.719828,39.171643,34.394672,39.827454,49.460485,30.926986,65.498982,28.976052,38.208584,34.760799,29.633547,34.670058,44.934737,59.608421,66.215882,70.24,46.115002,72.135253,53.913584,71.606273,54.579706,73.809839
30.241513,39.426341,57.562562,38.371409,73.835898,37.459034,37.283902,39.73997,19.77772,41.59323,54.880199,29.228392,80.525754,30.86232,37.386521,30.338397,12.913131,34.920498,48.6666,53.478069,67.203363,73.759238,31.89075,75.297914,50.277928,70.630597,49.713747,79.016381
32.500374,30.381374,57.635412,39.715091,72.366469,43.720481,40.891291,34.454268,24.695501,29.092378,59.24599,34.591319,82.020811,38.015752,47.565392,29.243576,20.451394,18.665364,51.291521,62.747571,52.035642,81.727393,22.013682,74.511986,39.448025,78.78308,38.938546,79.833515
27.1032,38.42164,56.735842,38.297697,76.039126,37.322642,36.05881,39.934593,17.206115,40.904764,55.294955,30.672102,82.208947,27.537231,35.349924,31.433363,9.162555,34.40228,48.007188,60.524748,70.983195,74.359483,31.531496,79.454566,51.122776,77.668162,51.896805,85.126878
28.712869,34.401079,60.989182,38.400821,77.100317,36.539883,37.051911,36.983874,20.287748,34.400229,59.135553,30.780236,81.70913,28.427497,38.088077,28.904404,15.641676,24.834801,47.942703,60.191931,59.572932,78.065163,33.944862,75.881704,46.251629,78.021053,45.964912,78.748872
43.896125,51.369466,77.556395,52.241026,95.25809,51.279304,55.52695,52.301134,34.308958,51.910434,77.920254,44.57889,79.482826,29.734861,65.407471,43.259772,27.186196,41.795173,75.721851,74.891091,83.31425,93.806637,44.283815,95.510678,67.701863,94.548359,48.569472,?
35.758698,34.917558,58.270668,40.251242,75.06992,41.524351,41.020588,37.347838,22.246344,34.439975,60.727609,31.735179,81.382756,33.484204,42.265684,29.597483,16.696611,25.988384,48.085487,59.661473,58.638298,78.611977,27.978351,75.446696,43.46909,76.821266,43.329893,77.966016
28.161472,32.714113,59.901731,39.063204,77.979654,39.81645,38.454459,35.159307,19.56,32.203636,59.558461,30.441351,83.469704,31.581907,42.442023,26.946879,12.674305,24.423095,52.577365,61.874583,63.542369,83.193472,27.642513,79.993282,47.026112,84.187681,46.484369,85.011132
32.138295,33.502617,58.931738,33.585912,68.956351,33.081713,38.860803,34.535383,26.120692,34.39582,56.21551,26.200816,74.885378,27.832701,40.754094,26.781657,15.871177,30.428166,49.470284,51.359552,53.398383,65.185754,43.627563,65.691813,47.967987,67.521409,47.734422,72.270572
30.275478,37.925265,59.144657,37.912806,75.947229,36.933437,38.503153,38.518412,20.049521,38.166857,59.378959,31.007752,81.025914,29.728461,40.391584,30.704762,16.017719,32.455371,55.437304,59.779402,66.393292,74.050941,30.996361,75.133049,49.133441,78.140826,49.057453,83.787983
28.112784,38.369474,57.56497,40.731629,74.608367,38.578779,33.315506,40.34292,17.318633,38.668481,50.008476,32.351302,80.915287,29.219611,39.830479,33.208789,12.912847,27.952021,45.430369,59.692572,65.744555,74.43757,23.816899,74.722439,44.739378,77.572692,44.353422,85.495698
28.748139,38.381273,55.549253,36.770996,71.014646,36.0994,35.74934,39.314766,20.524581,40.661071,49.62205,29.949849,79.115832,34.532034,35.197849,32.918588,15.871177,30.428166,39.393421,57.973685,68.051285,69.39611,33.372946,76.657621,48.27573,75.041886,48.644802,78.227803
29.897467,36.924781,52.665176,35.439534,72.000719,34.321803,37.934201,36.999195,19.829783,37.670948,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,41.511508,54.028257,60.768748,67.060307,41.576283,68.733148,47.544258,67.783698,48.584132,68.461877
31.646351,40.867629,58.254408,37.461477,74.283358,34.261253,39.136545,41.886135,23.914608,43.555817,50.182481,29.56168,78.045305,26.187531,35.294481,33.21411,16.662218,38.789458,44.700358,60.833439,73.654197,71.207069,35.888071,76.702209,51.725479,77.116937,54.293679,82.549867
31.404546,32.721429,57.07987,40.942208,70.229221,44.078571,37.813636,35.857792,23.359091,31.299351,60.32987,33.255807,78.326308,36.132208,41.19744,27.011948,18.774249,23.308757,48.362004,60.979869,53.817551,79.71544,23.955844,74.604917,40.166234,80.130519,40.151577,80.540909
31.642993,38.641633,58.940952,38.876735,76.278422,40.007314,38.669932,37.936327,23.257687,38.746122,56.70494,32.295822,78.331063,29.1136,39.333254,31.829529,17.154464,29.30843,48.349257,60.452521,65.349206,78.771882,30.664399,79.026757,48.777324,82.180499,48.551474,82.862585
30.498886,31.411712,61.518217,36.368212,77.289344,38.551152,37.947371,33.35134,21.563058,31.413674,57.892523,28.354895,85.888084,33.481275,42.54408,27.12702,15.980836,23.719051,46.0417,55.82913,61.785912,69.904411,26.942989,66.402107,43.473864,69.984463,42.953522,77.489401
27.630276,36.41519,56.095893,36.843813,73.240816,37.045518,36.555722,37.726272,22.032459,34.66792,49.68,29.78294,76.704748,30.344655,38.632932,34.232973,18.31132,26.444478,37.904831,59.821648,56.724567,76.962439,47.060088,76.649961,49.693826,79.21674,49.582227,80.020253
30.491005,39.110888,56.922497,37.339206,71.825354,35.097682,38.846561,39.314063,24.065608,41.320412,55.653037,29.238429,74.196539,28.636162,38.726149,33.137319,18.027163,35.292803,49.781597,60.883179,66.098978,74.44166,39.307714,77.61865,53.25735,76.470541,52.899312,77.567331
32.42941,36.139782,58.462399,35.446464,71.165781,34.059827,37.975958,36.117417,26.077719,37.012021,60.899301,28.181828,77.521648,27.509086,39.707912,29.050787,20.218,30.830752,54.504793,55.765539,61.504054,64.68057,35.658932,67.297288,50.554096,67.518703,50.554096,67.820632
30.428618,35.089534,58.254201,40.027786,73.912293,40.635259,38.763214,38.007612,22.955397,35.676938,55.563514,30.771397,79.482826,29.734861,40.508993,29.493403,15.871177,30.428166,44.103073,56.171644,59.445524,77.747801,31.389152,75.131244,45.634302,75.74814,45.274096,76.449072
35.281684,43.905254,58.410936,36.345293,74.693929,30.900006,40.700538,43.112251,27.434128,48.17161,50.08552,28.4724,76.494849,19.078037,36.191059,35.041885,20.062974,37.932459,45.946411,57.896356,73.214772,68.359572,43.803693,78.592809,56.23518,72.377065,57.70068,76.015549
31.898918,34.310458,58.63068,41.035562,71.047878,41.541526,36.326103,36.439723,23.993232,33.003384,56.16699,33.052427,76.848742,35.631068,39.10323,31.907826,19.180335,25.712247,39.841173,63.850367,58.670957,73.440596,27.490365,68.391241,40.83725,74.447712,40.702833,75.153398
28.145738,36.077057,57.85003,35.676507,75.579126,32.982441,37.344802,36.922723,20.659745,36.515108,58.106232,32.185618,80.211697,26.887057,38.768169,33.468073,14.739022,31.544391,53.218792,57.802493,65.82882,70.228027,34.000325,72.360469,50.854476,72.436645,50.973079,75.465841
32.881267,40.057934,57.132953,37.461263,71.786904,34.39528,38.278363,39.82714,23.43128,41.420486,55.205842,30.464649,77.868769,28.684206,38.880085,33.039752,13.531405,37.143824,50.751214,54.553718,66.297205,73.319122,36.019228,77.597292,52.668807,75.12742,52.955489,75.811046
30.596696,37.838678,54.467444,37.776482,68.85034,37.266278,36.756074,39.355685,23.296404,39.015549,46.285714,30.117784,75.792,28.185143,35.825073,32.786006,19.785423,30.330029,36.251056,58.693926,65.932867,70.557188,33.920374,73.010023,45.63284,71.319306,46.882539,80.61891
28.245523,37.309091,60.165687,35.064935,76.390343,32.169974,36.159125,37.811073,19.756118,39.619981,55.147739,26.639586,81.326433,23.947974,37.818182,29.958012,13.789091,31.932844,49.469557,58.923165,71.45889,71.473051,37.019254,75.94709,53.159496,76.690167,54.889265,80.758738
32.776583,38.024135,57.375653,37.79422,70.863233,36.89004,40.729816,38.657426,26.58254,38.341463,56.433049,29.410911,77.11908,31.460918,41.284517,30.873753,21.098873,29.992441,45.249866,58.411662,65.575958,76.226034,39.258337,76.815842,49.69183,74.558302,51.400238,81.574979
28.986832,35.09118,61.101118,44.142609,76.598261,49.422609,38.472547,38.908323,22.221118,36.074037,57.151375,33.519077,83.784916,48.823425,47.298669,31.957409,16.23567,30.253771,45.165714,54.733913,57.318048,88.512085,21.157054,79.725146,43.033043,77.715279,38.083123,91.435528
27.916037,35.235362,61.042196,37.55817,78.051648,38.583299,36.19549,36.673768,18.225432,35.739305,58.697521,29.209789,84.009616,31.047819,38.412611,27.955074,15.871177,30.428166,48.708684,58.893737,65.080764,74.018935,26.386661,71.894459,46.272549,74.685081,46.34241,79.917816
23.411665,35.727473,57.54049,35.191885,75.6612,34.924091,32.962975,36.441589,11.923314,37.801386,60.065248,25.474952,79.912126,18.686207,39.216751,25.697534,3.826243,21.913643,55.991305,61.769854,62.161768,83.905808,28.112547,87.665354,50.269871,85.452288,50.10989,87.238739
33.771013,33.437842,58.755586,39.03203,76.842062,40.945832,39.112833,36.844829,25.968592,31.25064,57.95531,28.713663,79.845036,30.759184,39.120581,27.093186,23.872155,25.472708,35.617572,66.743964,60.132549,90.779661,34.826427,82.561605,43.644967,85.70128,43.987415,90.532948
34.992452,35.891529,62.847302,37.69371,78.595918,37.0487,42.251272,36.48823,28.582164,35.781046,58.692759,23.759016,89.332961,25.548225,36.802907,24.290187,21.007548,23.64719,36.839374,67.842661,65.413792,94.673637,38.273864,91.676467,49.216979,90.985631,49.235989,93.211741
29.943724,36.213911,59.159339,37.944752,77.640832,29.825076,36.652607,37.989902,20.732032,37.669004,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.568191,47.083744,70.656295,61.62357,33.369314,66.494731,50.569032,60.744752,51.523177,72.018728
32.222148,36.706591,63.013717,37.215122,72.574105,37.138842,38.833055,37.443961,25.433255,38.333891,59.906591,32.135698,77.561191,27.366745,46.262964,30.398662,18.400278,29.587624,58.14552,60.955986,64.308108,80.066711,33.379672,80.915517,55.321825,82.978722,53.97957,83.888725
27.609977,39.764172,58.880726,34.614059,72.819955,29.278912,37.756009,40.195918,18.759184,41.306122,58.617549,30.633375,76.529049,19.817437,39.517063,34.008561,10.291018,36.655014,60.579203,62.871138,69.555374,64.554377,29.094603,74.567982,54.230204,74.306758,55.217052,81.301769
28.810624,39.774221,57.807962,37.670228,72.697758,36.834025,36.848956,40.745294,20.340704,42.228879,53.708134,26.316001,79.51257,27.12239,35.698787,29.608755,12.099152,35.972505,46.946445,55.85452,66.992724,72.004259,31.852351,74.317421,49.078024,73.259272,49.225673,79.731204
35.03939,37.777518,59.029819,37.148102,71.739179,36.760769,41.333549,39.278433,23.268909,40.747958,55.194592,32.1133,76.525298,32.71757,46.160766,33.080131,17.095413,38.276847,55.181816,54.17233,65.764279,72.069022,36.716003,72.947277,52.15133,72.947277,52.261112,73.605968
29.791182,40.781992,57.905137,38.598733,73.129331,37.232011,36.463336,40.629791,22.421784,42.435119,53.622519,31.578044,78.922978,30.365039,40.176777,34.594511,14.524611,38.449171,49.1762,59.529116,66.393776,74.326374,33.0839,75.428884,51.427789,76.531394,51.404332,77.094378
26.268854,39.486923,55.935938,38.246803,73.79986,35.633862,34.674181,39.68032,17.952788,39.650567,50.58681,31.181467,79.187235,26.68127,35.858892,34.565913,15.871177,30.428166,45.277441,60.276416,67.507425,76.245891,31.750145,78.108462,46.872524,79.085399,47.678134,80.240107
27.253307,39.654769,58.203319,39.025443,76.230555,36.923746,35.271727,39.995184,17.560633,40.68312,52.065764,32.235895,83.841617,31.086477,38.680603,33.45947,10.818704,35.255529,49.717844,62.664215,69.4809,77.847446,33.534,81.925569,50.710731,80.953301,51.574969,84.491276
27.140456,38.737095,57.021849,34.042737,75.197439,30.883073,36.198159,36.991757,16.84898,40.723169,54.347899,32.309564,80.791277,27.532453,38.39912,35.168307,12.294278,38.929812,51.106154,62.138823,69.380878,74.178674,46.68732,78.577554,55.330779,77.422387,56.708609,80.034136
31.700779,39.45974,58.223896,36.295584,73.429091,33.829091,38.103896,39.454545,23.428571,42.025974,54.59026,27.185065,77.896645,22.968615,34.877164,31.020563,16.412987,33.405844,46.664193,57.460111,68.146042,70.139085,38.238806,73.178046,50.949381,71.779159,52.348268,74.721645
31.457614,37.807535,58.764678,36.359812,71.630948,33.753909,40.992622,38.032182,23.833601,39.240782,60.253846,31.407692,79.482826,29.734861,47.992308,31.330769,18.066154,33.644615,61.045526,56.797488,64.334139,69.140398,36.848425,73.438671,56.225505,73.763945,56.341674,75.297383
30.026784,39.83154,57.047057,34.475628,73.295328,30.323292,36.947344,39.981987,19.589376,42.754423,51.89435,28.559015,77.063923,21.544544,36.927644,33.247833,12.320729,37.89914,52.021994,59.487536,72.985259,68.210356,38.536009,76.545792,55.381751,76.808096,55.49833,77.303559
31.925567,35.312088,57.229069,39.959582,73.330478,37.707008,38.241712,38.002787,24.544151,35.16436,56.068513,29.332678,79.482826,29.734861,39.61105,30.456446,20.641613,26.187656,48.210313,55.102877,58.14654,71.447188,32.2889,69.744848,46.050971,72.038527,46.033051,73.830463
26.851981,39.102906,56.075472,36.072934,72.889501,33.75107,35.794766,38.791644,18.418589,40.573636,52.734792,29.292019,78.455569,26.255284,37.331596,31.889707,12.379149,34.158112,49.260015,59.575766,68.351119,71.77969,33.009019,76.568124,51.387263,78.113597,51.524957,79.022375
28.134586,33.292876,61.277766,34.612718,79.521633,34.348314,37.707561,34.737143,20.271837,34.130569,60.381611,27.77203,85.520773,28.21869,41.350032,27.53899,14.861182,28.23811,54.333835,61.863802,73.249925,70.554844,24.736756,71.526187,52.123222,76.679699,49.667884,84.423459
29.308404,40.949188,54.648925,36.257637,70.648673,30.785611,35.513938,41.389293,20.350911,44.143571,45.726,28.642738,73.215485,21.597877,32.725689,35.142894,12.898398,38.846893,46.538373,64.65599,70.847668,72.451713,39.16112,79.689734,53.253953,79.796558,53.847419,82.339982
31.603607,34.794115,58.492264,38.127005,74.956241,38.578073,39.823066,37.049454,23.008258,35.896725,59.474134,30.816896,80.284006,32.919854,41.614681,28.965037,19.3296,28.054801,48.307845,58.174841,62.46769,77.101155,30.796751,75.874767,47.213141,76.950546,47.234657,78.241481
22.272586,38.370824,39.891449,39.104086,51.906988,40.365651,36.652607,37.989902,18.055194,38.022453,32.846098,29.481753,53.919328,30.253902,28.181032,29.465666,16.116206,29.44958,22.490996,48.446579,36.703035,66.658703,15.382329,64.232783,24.137782,63.978002,24.021585,66.68109
31.217919,36.668583,53.007865,34.350224,67.806869,31.535689,35.326232,36.733499,22.638128,37.073967,46.349826,27.450274,70.266202,23.919761,33.509009,31.03773,17.754381,31.589515,41.533301,56.001394,63.624437,69.493254,34.772866,72.687212,47.176182,72.480006,47.236232,74.951572
30.460082,37.993796,58.080653,38.465306,72.868702,39.135347,38.078694,38.961633,22.299977,39.652519,56.543208,29.292774,78.523185,30.615171,38.582352,29.353361,14.748299,31.872653,48.041796,58.422857,61.784638,78.605011,33.048421,78.890834,47.427523,77.417745,47.669373,78.802888
27.049139,38.669515,55.951232,36.057249,71.637424,33.767294,35.313014,38.747946,19.197456,39.921548,52.328015,29.619295,77.084972,25.594063,36.76141,31.685343,11.235028,34.207347,48.910893,61.734005,67.424331,70.487146,33.648556,75.493772,51.256825,76.742115,51.389345,77.696263
28.654446,37.658681,56.339589,36.17432,72.105058,34.099734,35.342601,37.778645,20.064987,38.423255,52.400118,28.704091,76.331342,23.977758,35.325407,31.699655,14.423031,29.403056,46.250616,61.846791,65.731401,77.404397,33.33704,78.309534,48.605265,79.643419,48.676723,80.643833
28.541211,37.475175,56.780581,38.530612,76.524971,36.291027,36.444116,38.788036,21.347766,38.305109,47.361987,29.468455,78.17922,24.648241,35.600665,32.553392,16.65219,28.980328,37.680222,63.896287,62.483447,85.213605,28.942222,84.370286,42.627338,84.591456,42.21678,86.062585
29.680736,38.062974,57.820318,38.316484,74.270285,36.570083,37.990222,39.443194,20.920565,39.048845,56.891013,31.121695,80.854413,32.782875,38.017185,32.358744,14.796014,36.211267,50.254256,60.480205,70.173258,70.283202,28.458255,72.914106,49.700442,75.638947,49.454891,82.274052
32.309927,41.225873,56.510827,37.613006,71.987182,32.764325,38.318445,40.850241,23.076394,42.703961,49.883639,29.755794,74.225943,25.905223,36.3899,34.409962,16.366932,39.499412,45.39329,61.261017,69.804855,70.991522,37.481168,77.383535,51.123635,76.489169,51.345149,80.334818
30.482751,39.243388,55.734294,38.544617,74.317795,36.290778,36.203903,39.988898,16.995489,40.221437,54.578474,29.527202,77.263405,26.07045,37.618787,32.155773,10.761268,33.06173,50.801118,62.207716,66.807319,74.195846,30.529678,76.424305,49.854207,79.828488,49.671831,81.190791
26.10132,38.226552,59.07719,37.751562,75.878455,36.18803,35.71096,38.818884,16.841836,39.313846,56.940293,30.165144,81.075962,28.493914,38.245837,30.47607,10.145855,33.118945,57.13782,62.213384,67.993255,79.538985,32.110719,81.436619,53.674743,82.097916,52.984694,82.848344
28.755932,40.367148,57.99343,37.356164,75.802696,37.725361,36.100481,40.254588,19.916583,42.634109,52.834564,30.518602,78.245145,29.613109,37.132106,33.893878,12.623514,34.217668,44.209015,61.301698,67.198305,80.757157,33.097041,82.599215,49.716918,80.959925,49.994337,82.927073
29.710378,38.000868,57.071906,38.679201,72.844724,37.360573,38.661832,38.939123,23.018341,38.526798,55.564229,30.392358,77.432054,32.045158,40.085115,31.441251,19.679383,32.204082,47.977768,58.343899,66.235493,70.532575,31.12772,71.306175,48.078654,74.673608,47.896631,75.333443
28.867149,39.970112,59.543795,37.024084,75.790388,34.824885,37.199336,41.012097,19.980387,42.839115,53.333591,28.008777,82.064951,26.835234,38.390012,31.458423,11.775813,39.373087,51.536666,55.870107,73.768747,73.889651,33.555712,80.118222,53.475659,76.071086,54.107127,81.094127
23.146882,36.066028,54.332347,33.765992,71.931763,30.067577,34.192934,36.880099,15.018168,36.845904,55.919373,29.969815,78.547945,22.71514,37.951837,28.917323,7.89117,30.302853,57.647841,61.106977,66.946179,78.849739,32.86075,83.545325,52.802848,82.753299,53.198861,83.432178
32.131208,39.716494,58.409578,36.089027,73.40957,32.039555,38.638496,40.491831,22.190286,42.042504,52.850419,28.986142,77.131692,22.127808,40.415359,32.900242,14.506098,35.359543,55.663225,59.139323,70.980558,75.78669,40.998596,81.580177,56.697077,78.670084,57.231038,79.524423
29.308627,33.364327,60.032888,39.126458,78.693903,41.506086,37.725736,35.464877,20.639068,32.731074,57.054646,33.96283,83.284882,38.390014,42.641331,30.301248,16.743967,27.771429,45.392812,59.989015,65.766007,75.66697,22.269118,68.739608,42.855764,75.732118,42.486594,82.985219
30.413103,40.344303,59.294249,39.526753,75.345751,38.108126,37.463154,40.052171,22.199777,40.577588,52.355275,30.521014,80.208336,27.38632,39.457316,33.263871,15.190976,31.794048,48.940063,62.453246,66.212186,81.393336,33.379829,82.458419,49.425544,81.671184,49.40239,82.226879
29.40517,36.11483,58.626939,37.847075,76.377687,37.361088,38.146395,37.597823,20.41034,36.170884,57.886258,29.274558,80.830476,31.096599,40.678095,29.139592,14.62966,29.54449,52.946735,60.079864,66.130482,75.522351,30.652,75.948,49.583673,78.713061,49.48898,79.66
30.360993,37.136531,57.256482,38.922795,75.243842,38.931556,38.638312,38.520293,21.204457,37.374116,56.186424,31.310325,80.350838,32.287148,41.282465,30.987729,17.894218,31.245806,50.767642,59.992525,64.282682,74.468896,30.01172,73.812884,48.040734,75.675958,47.905008,77.454881
31.050884,38.969615,56.314195,37.158458,70.710567,36.485079,39.015329,39.039274,22.625292,40.454298,56.450794,32.659683,75.434921,30.323175,46.549841,32.864127,14.860952,36.631746,58.184127,57.993651,63.169321,79.992218,35.311362,83.989497,50.092684,80.191877,52.079435,82.411084
27.811739,39.016796,58.479032,37.357558,74.585082,35.040347,36.955856,39.531732,19.053252,40.512399,57.152682,28.223226,79.654976,26.574968,35.1162,30.408958,14.584649,34.529601,50.017699,62.346686,69.920491,76.211725,32.32445,81.284103,50.43875,80.634972,50.794524,85.44
32.821814,38.871747,58.314046,37.717887,71.864528,35.815251,39.195838,40.304042,25.926691,40.038175,56.462185,30.65126,79.482826,29.734861,39.558824,31.619328,15.871177,30.428166,52.307643,55.422169,66.818143,69.660456,38.922825,71.849652,52.73507,70.585786,52.983329,73.136086
28.005492,37.040758,57.871523,34.992485,75.424307,33.030403,36.53786,37.068208,20.49534,37.090716,53.058753,28.457338,78.233092,22.996601,35.852281,31.033157,13.373278,29.767915,46.945475,63.074136,68.567287,78.188904,32.899997,79.820256,48.818039,80.833672,48.867474,82.465024
29.30113,38.449759,58.079714,38.361572,74.188666,36.65661,36.797084,39.919554,21.570008,39.801971,52.257887,30.835259,80.682662,31.239228,38.302571,33.663046,13.880769,35.242201,45.862487,62.807838,71.874864,71.1624,28.47235,73.372467,48.416204,77.366563,48.948751,81.999715
29.791116,38.656422,59.063625,36.178631,74.751501,33.114814,37.282113,39.722449,22.540408,40.866843,52.843938,30.398559,78.994958,26.320288,37.067467,34.011765,14.028812,34.655702,50.338487,60.32874,71.967491,74.513959,37.644792,79.73502,54.327011,80.705762,54.327011,81.519688
27.367426,37.343925,58.207983,38.083294,72.607486,38.088727,35.892176,38.303312,18.277693,38.058848,58.197291,30.693733,77.096478,31.336103,38.419072,30.288026,13.975221,31.74181,55.130215,61.077118,63.207484,78.054918,30.285997,77.011176,49.007737,79.727333,48.619368,80.482225
32.545174,35.874131,61.189189,38.26332,73.738996,38.604633,39.607722,37.843243,25.246332,36.425483,59.682162,33.420541,79.076757,34.588108,46.644324,31.993514,20.568649,33.096216,56.255047,59.14749,66.122883,70.347453,25.218305,70.892847,50.260996,73.642544,49.306556,80.82357
30.362747,38.865532,56.805953,37.458022,73.067178,33.894329,36.681565,39.88373,19.312301,40.512617,54.759003,29.775262,77.235855,27.748968,36.259691,33.077371,14.345698,36.679671,49.301252,59.012741,70.488698,69.04123,32.515533,73.200195,51.494939,74.665807,51.8523,81.452322
25.111875,33.298484,58.383626,33.172455,77.104027,32.544829,33.555842,34.495763,15.62575,34.474758,54.763279,24.368865,82.669617,23.815481,35.197221,25.791851,8.951035,29.112152,49.135124,60.193913,68.087839,79.256236,30.279031,79.342165,48.982933,80.80296,49.355293,81.920039
25.716503,38.118015,57.887226,34.952683,73.318216,32.913479,34.177677,38.483245,19.233661,39.457193,53.790476,28.074074,80.990476,24.797884,36.838095,30.626455,9.561905,33.750265,49.258957,60.733182,70.843504,70.981305,32.711581,77.677601,52.021634,78.713227,51.824103,79.503351
26.854206,39.145823,56.297606,36.662645,72.467827,34.297713,35.574892,39.884864,18.281328,41.008207,52.93467,30.466852,78.66876,27.052771,37.295979,32.963169,11.892284,36.156986,48.942688,61.945562,68.448205,72.211306,33.069645,77.009366,51.171018,77.865379,51.500254,79.182321
28.284307,38.586911,57.756509,36.588318,73.673751,33.584799,36.334975,39.375088,19.740464,40.573118,54.68873,29.698763,80.545129,26.951081,38.343541,32.270313,12.839409,34.806635,54.072987,60.539258,67.582186,76.578265,37.394302,80.81097,52.719413,79.736604,53.754499,80.161255
30.424912,33.399298,57.814386,37.715088,72.551228,35.841403,40.193333,36.578245,24.151228,33.609824,58.509459,28.157021,75.928072,27.537455,42.915474,26.899019,21.869972,26.116262,51.424275,57.974221,58.165986,75.229502,34.546939,74.785535,47.617329,73.453634,47.33319,75.460365
