left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
66.57870423,39.94073239,29.19819718,36.5976338,61.10873239,40.54850704,73.5684507,41.76405634,34.66884507,37.8131831,22.81622535,36.5976338,59.28473239,30.21566197,81.16664789,34.47008451,41.3543662,28.69588732,16.73780282,28.392,46.21723944,60.60642254,56.24585915,85.22298592,33.14907042,84.61521127,45.60946479,79.44878873,44.39323944,93.42828169
65.81305263,38.37473684,30.06063158,36.11671579,61.29684211,39.12741053,72.21052632,39.12741053,36.45810526,37.24572632,23.66231579,37.24572632,56.40421053,31.22425263,79.81221053,33.65170526,39.42736842,30.65633684,16.88842105,28.21347368,47.72294737,50.52707368,59.41473684,77.51410526,32.69473684,76.76210526,46.24336842,68.85894737,46.61978947,85.04168421
67.50296104,36.14462338,30.17142857,33.6374026,60.53797403,36.42327273,73.0747013,37.53724675,35.74316883,34.1947013,23.20706494,33.91605195,61.09527273,28.06541299,78.92509091,28.06541299,39.08633766,26.11524156,19.3065974,21.65778701,48.01433766,49.57028571,60.25932468,70.96831169,30.72872727,68.73974026,45.77267532,64.56124675,44.63875325,75.69475325
67.53834965,35.12257343,30.63608392,35.12257343,60.93784615,36.92267413,73.23927273,36.32264056,37.23658741,36.32264056,24.33566434,37.22269091,57.27977622,27.40625455,81.33952448,31.5223049,39.93667133,28.22205315,15.33448951,33.32240559,47.73751049,53.72374825,64.83826573,75.32576224,34.83591608,75.02567832,48.93717483,72.02551049,48.63709091,80.72593007
64.975872,35.3104896,32.026368,34.9672704,59.827968,35.9970048,71.141376,36.5624064,37.861632,35.9970048,25.161984,35.6537856,55.365888,28.789248,78.018816,30.505344,43.352832,28.1028096,18.984192,29.1324672,49.87392,54.874368,62.230272,73.408512,34.086144,73.065216,48.158208,68.946432,47.814912,80.959488
64.54005195,35.15968831,29.99501299,36.83121039,58.96831169,35.71686234,69.83376623,35.43827532,36.12405195,37.38838442,24.14462338,37.66703377,55.90379221,30.42364675,75.96218182,29.30923636,36.95937662,31.81658182,16.93402597,32.86136104,49.3358961,56.92737662,60.64020779,76.94836364,37.79532468,77.50566234,49.21745455,72.49122078,48.93880519,83.0774026
65.85076364,35.96256,30.35781818,35.96256,60.78021818,37.13262545,72.87098182,36.35258182,35.03825455,37.13262545,24.89803636,37.13262545,54.96174545,27.89847273,79.89207273,30.50216727,38.93847273,28.55205818,17.01556364,29.66286545,49.85978182,50.00360727,64.68043636,72.62487273,35.42836364,73.40509091,49.9392,67.28116364,50.24989091,79.25585455
71.47575652,37.26177391,26.7072,37.26177391,64.76076522,38.00790261,78.32264348,38.0609113,31.55728696,37.26177391,18.87276522,38.75411478,56.83366957,33.11657739,85.27972174,30.54653217,36.40737391,33.15798261,11.78462609,31.66572522,50.21050435,70.09168696,71.47575652,73.45001739,24.84146087,74.56862609,48.3456,75.68806957,48.71874783,93.22267826
66.29422222,35.07351111,26.172,35.66937778,59.73955556,35.868,73.24622222,36.26524444,33.32222222,36.06662222,19.22,36.26524444,53.38355556,30.50511111,80.79377778,29.11475556,37.692,28.51884444,11.87066667,29.71062222,45.836,57.12088889,63.91066667,76.58622222,29.54844444,76.98355556,46.23333333,74.79866667,46.03466667,83.73688889
69.67746207,39.71222069,30.0288,40.60005517,63.75922759,39.41627586,75.89097931,39.41627586,33.87542069,40.00816552,21.74366897,41.19128276,54.58692414,28.46856828,79.4409931,27.87681103,41.86394483,28.46856828,15.23486897,32.01917793,47.78151724,53.91426207,67.30990345,73.7385931,32.09975172,76.99332414,48.96529655,67.22913103,50.44502069,86.16562759
64.57123404,35.57548936,30.79625532,38.92248511,58.79012766,35.57548936,70.35234043,35.57548936,36.88170213,38.00966809,24.71080851,40.44391489,55.74740426,27.96854468,74.61242553,27.05565957,37.49038298,30.70699574,20.12595745,31.90883404,48.74893617,47.44231489,61.22417021,66.91608511,37.18604255,69.04578723,48.74893617,59.6132766,50.26995745,72.69719149
63.76497479,38.17976471,24.46709244,40.704,57.27569748,38.90097479,71.69667227,38.90097479,31.31697479,39.98278992,17.25660504,41.7850084,54.39085714,29.52766387,76.74433613,27.36403361,33.84121008,31.6904874,11.84833613,33.49351261,43.93573109,52.96215126,60.52033613,76.75643697,35.64342857,78.55946218,46.81976471,70.62776471,47.90157983,83.96773109
63.81274074,36.94518519,31.23792593,36.6802963,59.04533333,36.94518519,69.63911111,37.47496296,36.26962963,37.21007407,26.47111111,38.26903704,56.66192593,27.41102222,75.99525926,28.47051852,39.71259259,27.41102222,19.58518519,29.79437037,45.80385185,59.98577778,62.4882963,70.04918519,36.00474074,69.7842963,49.24681481,66.07703704,49.5117037,75.34577778
66.8679633,34.66357431,30.65570642,35.05726239,61.75089908,35.05726239,72.77240367,34.66357431,36.95383486,36.23806239,25.14583486,35.84446239,58.20858716,28.36588624,81.43177982,29.54668624,40.49614679,27.97228624,18.44168807,26.80874862,51.1239633,51.98232661,66.8679633,72.45005505,36.95383486,73.63111927,51.51148624,68.38899083,51.51765138,78.74730275
63.91216107,35.35634899,31.08724832,34.49234899,57.86544966,36.2197047,68.51951678,35.64434899,35.69395973,35.35634899,24.75253691,34.78034899,56.42609396,28.15763758,73.97798658,29.48166443,38.57331544,27.86970201,19.85718121,28.44557315,46.98201342,53.38630872,57.57744966,69.62126175,33.96660403,68.75726175,45.19602685,65.01390604,45.25208054,74.27371812
63.0267907,35.55259535,31.59795349,36.30089302,57.78865116,36.30089302,69.01339535,36.05146047,37.33451163,37.0491907,25.36186047,36.05146047,52.55051163,28.81780465,76.74586047,28.81780465,39.57990698,28.81780465,16.88093023,27.57058605,45.06753488,57.25339535,62.77730233,69.97506977,32.59534884,69.97506977,46.56390698,67.23125581,46.81339535,76.46009302
66.78083168,39.62233663,26.00174257,39.19746535,60.40871287,38.77259406,74.00174257,40.47112871,33.64752475,38.77259406,18.73710891,39.21932673,55.43192079,33.1589703,79.52411881,31.12586139,36.62162376,33.25021782,13.68332673,30.7009901,46.39081188,56.61338614,62.95794059,77.00245545,32.37386139,77.42732673,46.81568317,74.02930693,47.66542574,87.62233663
65.76425316,38.11443038,31.27898734,39.47179747,59.24718987,40.82977215,72.82389873,40.28658228,36.70967089,41.10136709,24.76192405,41.37296203,55.71706329,31.59736709,76.35402532,31.59736709,36.98126582,31.32577215,17.70167089,35.39908861,47.57103797,52.50592405,64.94946835,78.03037975,33.45113924,78.03037975,47.84263291,71.24232911,48.38582278,82.1036962
67.52920548,38.13128767,27.56471233,37.73939726,60.67287671,38.52273973,74.1900274,39.11057534,35.40076712,38.32679452,20.90389041,38.32679452,56.42652055,30.2290411,80.85084932,32.84164384,37.94761644,30.49073973,14.04756164,31.66641096,49.89808219,56.54619178,64.00306849,78.87912329,31.09084932,78.48767123,48.91835616,76.72416438,48.52646575,86.91156164
66.83441096,36.83612055,29.22082192,40.06882192,60.66345205,38.01152877,73.00536986,37.1299726,34.80394521,40.36208219,22.5849863,41.20832877,53.31682192,23.02481096,77.41347945,23.61251507,38.62421918,25.66954521,16.5849863,31.84056986,45.97084932,53.87967123,62.1330411,74.15605479,33.92219178,75.03780822,45.97084932,67.98509589,47.73369863,85.91013699
66.02475,40.47675,31.50075,37.7955,60.6615,40.812,71.38725,41.4825,36.52875,38.80125,25.802775,38.466,56.304,32.43225,78.76125,37.46025,44.57325,31.092,17.758425,32.43225,48.26025,57.57075,57.98025,82.0395,34.51725,81.369,47.2545,73.995,46.584,91.089
66.28305882,38.17327059,33.47435294,35.64952941,60.60423529,38.17327059,71.01458824,38.17327059,37.26,36.59590588,28.11176471,36.59590588,60.16729412,29.08489412,78.27035294,31.54849412,41.99223529,29.9712,20.22494118,29.65574118,49.248,58.36298824,60.60423529,72.87458824,32.52847059,72.87458824,46.668,70.01505882,46.42658824,81.39388235
66.048,37.3128,31.368,37.3128,60.6848,38.028,71.7688,37.6704,36.7312,38.7432,26.0048,38.3856,54.9648,32.3072,77.8464,30.87744,41.736,31.5928,17.7824,30.87744,48.5296,61.9824,62.4728,78.7856,34.228,79.1432,47.8144,72.708,47.4568,90.2272
67.21882353,39.24564706,26.01270588,39.58070588,59.17882353,38.24047059,76.59905882,41.25552941,35.728,38.24047059,16.96752941,39.91576471,54.82352941,30.87030588,81.62447059,31.20531765,39.74823529,28.19025882,10.93722353,30.20032941,47.45317647,52.98117647,64.53882353,79.11152941,29.69788235,80.11670588,48.12329412,77.43670588,47.45317647,88.82682353
65.2245906,40.96042953,29.31028188,38.64354362,58.85251007,41.53965101,71.59602685,41.82958389,34.52327517,39.51205369,22.06969128,39.2227651,57.11484564,32.27146309,79.41648322,34.00912752,38.86775839,29.3753557,15.98689933,31.11302013,46.10899329,61.81369128,58.85251007,84.40526175,34.52327517,84.40526175,46.97750336,77.74324832,46.97750336,91.35591946
66.73669565,36.09540373,28.63006211,35.5623354,59.808,36.89500621,72.3327205,37.16154037,34.75915528,36.62847205,23.03403727,36.36193789,60.07453416,29.96637019,78.1952795,27.03509068,36.8908323,28.90047205,18.77068323,25.43624348,47.28387578,51.28486957,61.67373913,73.13590062,33.16054658,72.33629814,47.55040994,67.80640994,46.94877019,80.23632298
66.74742857,36.01626122,30.55673469,34.55699592,60.61779592,36.60016327,72.29257143,36.89208163,36.68571429,35.4325551,23.04195918,34.8554449,58.57502041,27.55239184,78.42155102,29.59542857,42.52277551,26.96868571,18.29877551,26.38497959,49.23559184,48.85812245,63.24506122,70.16359184,32.5995102,69.28783673,49.5275102,66.07738776,48.6517551,75.12555102
65.91422951,38.18596721,31.6852459,37.0135082,59.11501639,38.65495082,72.94740984,39.35790164,37.5464918,38.18596721,25.35554098,37.4824918,55.19685246,28.42601967,80.35514754,31.86098361,40.71081967,27.61085902,15.50898361,29.74583607,46.22111475,56.70662295,62.86636066,76.8692459,30.04432787,74.52432787,45.72118033,73.63462295,45.75213115,80.85455738
66.92690683,38.05058385,28.28720497,36.71791304,60.5312795,38.85018634,72.52293168,38.58365217,34.94936646,38.05058385,22.69118012,36.98444721,60.26474534,32.18802484,78.38549068,28.1906087,36.28144099,31.65495652,18.16606211,26.54811429,47.47349068,54.30559006,60.26474534,75.35761491,33.08362733,74.82454658,47.74002484,70.56119255,47.42459627,81.97803727
67.63957895,35.63936842,30.38147368,33.38147368,60.86526316,35.92168421,73.00231579,37.33263158,35.74421053,34.51010526,23.88947368,34.51010526,57.14526316,27.25042105,78.34294737,27.50677895,39.13136842,27.17153684,18.52673684,24.06669474,49.85684211,48.05873684,60.86526316,72.05052632,33.204,70.07494737,48.72821053,64.99389474,47.59894737,76.00231579
68.91156757,38.32501622,30.25989189,36.77898378,60.98681081,38.3027027,74.70962162,39.48454054,36.83113514,37.552,23.30291892,37.552,59.74745946,29.99256216,80.12021622,32.91381622,40.39524324,28.91667027,17.89145946,31.36778378,49.7772973,54.87749189,63.11351351,75.43005405,33.73924324,74.65772973,48.42637838,69.63286486,48.81297297,82.38789189
68.14368627,39.02368627,28.04517647,37.06101961,61.97458824,39.02368627,75.15419608,40.14556863,35.05505882,38.18290196,22.15654902,37.90243137,60.01192157,30.89192157,79.92156863,29.77022745,37.85913725,30.33104314,18.23058824,26.40527059,47.95419608,51.92282353,66.18101961,71.83184314,28.88596078,70.99105882,47.3932549,66.50415686,47.67372549,80.52517647
67.21779512,31.70266537,28.50029268,32.74906537,60.73006829,32.74906537,73.49619512,32.95834537,33.94185366,33.37690537,21.5939122,33.79546537,58.0092878,26.05201171,79.98392195,25.63340488,35.40667317,26.47057171,14.68753171,26.05201171,48.38212683,52.42161951,59.68343415,72.72210732,33.94185366,73.97806829,48.1728,71.04796098,47.75414634,81.09377561
66.01976471,38.18290196,30.40752941,37.90243137,59.00988235,40.42603922,72.46933333,39.86509804,36.29615686,40.14556863,23.30980392,39.1027451,52.84078431,30.33104314,81.16203922,33.41559216,40.65819608,28.67570196,14.98478431,33.13518431,45.83027451,58.37239216,62.09443137,82.76831373,31.24894118,81.92690196,46.67168627,75.75780392,46.67168627,91.7414902
64.2948,36.48552,30.5082,39.1668,58.6632,38.0946,70.4616,37.28994,36.6756,39.7032,23.5368,41.0442,56.7864,27.10044,75.825,29.51376,37.7484,29.7819,18.1734,33.26778,51.1692,53.3544,66.708,70.0038,36.1392,73.2216,50.8872,67.0542,51.4236,76.9752
67.37080519,36.02618182,26.41745455,36.86150649,61.51979221,36.86150649,74.33516883,36.86150649,34.49641558,37.41880519,20.56706494,38.25475325,56.50535065,25.71808831,81.57880519,27.66794805,37.56093506,27.38992208,11.93080519,32.96166234,48.98368831,57.19916883,63.47033766,79.48612987,34.77506494,78.09350649,48.70503896,71.68581818,48.14774026,87.56571429
64.23887324,37.34129577,30.70174648,34.62206197,59.40439437,37.64342535,70.28146479,38.54981408,36.74433803,36.43483944,24.96135211,34.31993239,55.17498592,28.57933521,77.83504225,33.11134648,43.99571831,27.3708169,17.40777465,27.97507606,47.62140845,58.18884507,54.87278873,78.43132394,34.32743662,76.6188169,46.7148169,71.4828169,44.29791549,85.98490141
68.39775,34.047975,34.20975,35.388675,61.98,35.03775,74.14275,33.45495,39.57225,37.3998,28.176,36.0591,61.55925,24.861375,81.47025,26.673975,41.91825,28.349925,22.143,29.020275,49.96275,57.510675,68.39775,72.25875,36.55575,72.92925,52.04175,69.69225,52.5075,79.26075
64.78506667,40.63075556,29.82684444,38.4064,59.06488889,41.90222222,70.82311111,41.90222222,35.54702222,39.35928889,24.42453333,38.72426667,56.64497778,32.59591111,78.45048889,37.77066667,43.81013333,31.41475556,16.16142222,33.00337778,47.94168889,59.38133333,57.79342222,81.62702222,34.912,81.30915556,47.30595556,74.63537778,46.67022222,90.84373333
66.864,35.84772766,29.89480851,38.58628085,60.93140426,36.76054468,74.16714894,35.39131915,35.82842553,38.58628085,24.41770213,39.04268936,55.91080851,29.91431489,78.73123404,27.63227234,38.10995745,30.82713191,17.57106383,32.65286809,52.71523404,54.10437447,67.77702128,73.27353191,36.28493617,76.46910638,52.44357447,70.82859574,53.62825532,81.94621277
63.7794958,35.53129412,29.16786555,35.89189916,58.01062185,35.89189916,69.54756303,35.89189916,35.29734454,35.89189916,24.48161345,37.69411765,56.20759664,27.95995966,75.31643697,26.87838655,35.29734454,29.04153277,17.2622521,29.88931765,45.75247059,42.74178151,60.53405042,68.69969748,33.13371429,69.78151261,46.11307563,60.40739496,46.83428571,75.18978151
65.19094737,37.57326316,29.90905263,37.57326316,58.98126316,39.26652632,71.68294737,38.41957895,36.40105263,39.26652632,22.28778947,39.26652632,51.92526316,29.10530526,79.37873684,31.35044211,40.63452632,28.25854737,14.38484211,33.05690526,47.45178947,55.05852632,62.93305263,80.47642105,31.03831579,79.91178947,46.99768421,74.34189474,47.69115789,85.83915789
64.46229787,37.30178723,30.68731915,35.47615319,58.98553191,37.60612766,70.54774468,37.30178723,36.46910638,36.69324255,24.29753191,35.78042553,54.11676596,29.08629787,78.15489362,32.12908936,42.85889362,28.47775319,17.75387234,30.07741277,47.4226383,58.90587234,57.76817021,78.37957447,35.25174468,77.16221277,47.11829787,72.59778723,46.81395745,84.46502128
65.66656,37.312,29.62816,36.4544,59.94624,37.59808,73.10336,38.7424,35.34848,37.02656,24.76608,38.45632,57.08608,28.159616,79.68192,30.733824,43.07136,27.8736,18.4736,29.875776,47.93344,60.19392,63.37856,70.2048,34.2048,68.7744,48.79168,65.62816,48.79168,79.07136
65.64352,37.306304,31.60704,36.16224,59.9232,38.450432,72.79424,38.450432,36.46976,37.59232,24.170624,37.020288,56.80256,29.343424,79.65888,30.155776,39.616,29.86976,18.736256,27.867648,43.90592,58.757888,60.49536,76.77696,30.74944,74.48896,44.32896,71.09184,44.47808,82.21184
64.72090141,35.48349296,29.97498592,38.50485634,57.62974648,36.03028732,69.85690141,35.18136338,36.31977465,37.90059718,24.53678873,40.01550423,57.16732394,27.93011831,74.69138028,25.81514366,36.92416901,30.64935211,19.1148169,31.55803944,47.80123944,47.2667493,62.60552113,70.22873239,38.13295775,72.64630986,49.36428169,64.7736338,50.35673239,76.87639437
66.46070103,36.95059794,29.75010309,37.83518351,60.26820619,36.95059794,72.21080412,36.50830515,35.49921649,38.27747629,24,38.27747629,54.07571134,31.64298557,76.63373196,28.9891299,36.384,30.31610722,16.03793814,32.08527835,50.27529897,54.51404536,63.80635052,72.33451546,35.05682474,74.98886598,49.83587629,69.97905155,50.97995876,82.50754639
64.97771429,35.188,30.24628571,35.69885714,58.33771429,35.95428571,71.10628571,35.95428571,37.14171429,36.72057143,23.86171429,37.23142857,57.316,24.4624,76.98,27.52685714,36.37542857,25.48388571,17.47771429,29.05942857,49.39942857,51.02171429,66.25428571,67.36571429,32.28914286,68.89771429,48.88857143,63.79028571,50.32457143,77.96857143
67.68654545,37.58610909,29.00872727,36.936,61.83636364,38.23614545,75.81236364,37.26109091,35.83418182,37.58610909,21.85818182,38.23614545,59.88581818,24.58516364,82.31272727,28.48538182,34.85890909,25.2352,14.05745455,28.81047273,48.83490909,55.13745455,63.136,80.16436364,37.45890909,79.83927273,48.50981818,71.71345455,48.50981818,88.93963636
66.82298182,38.39243636,28.85992727,39.17207273,58.5024,40.99258182,76.96349091,40.21236364,35.62065455,40.99258182,19.23956364,40.47243636,54.60189091,33.19156364,79.82370909,31.63170909,35.88072727,32.672,11.69861818,34.752,47.06152727,60.23389091,64.22283636,84.93556364,30.94050909,84.67549091,47.3216,79.73527273,47.3216,91.43621818
65.50315789,35.424,28.99789474,35.424,59.10568421,35.04757895,71.90147368,36.17684211,35.39621053,35.80042105,23.35326316,36.92968421,59.00378947,25.97195789,79.05178947,27.14442105,36.14821053,29.02610526,15.45010526,28.64976842,46.30989474,45.58484211,60.98694737,72.30568421,33.89052632,72.30568421,46.30989474,62.52042105,47.43915789,77.57473684
66.23210959,39.02728767,31.26312329,39.61512329,59.76723288,40.2029589,73.87265753,40.79079452,37.43408219,41.08405479,24.50432877,40.79079452,57.12263014,30.79956164,77.3990137,31.68065753,38.31583562,31.38739726,18.62728767,32.56241096,48.01315068,55.77731507,63.88142466,80.16723288,32.14487671,79.57939726,47.42531507,73.99627397,47.13139726,82.81183562
64.94774468,33.83720851,31.47710638,37.48854468,58.86229787,34.44575319,70.72885106,34.14148085,37.56255319,36.57565957,25.696,39.31417872,56.42825532,27.75162553,74.68459574,25.01310638,36.34587234,29.8816,20.82723404,30.49014468,48.82110638,46.31257872,64.94774468,67.61191489,38.77991489,70.6546383,50.64646809,64.87353191,51.2667234,74.34825532
64.24533333,34.77386667,30.34666667,34.77386667,58.68385185,36.36284444,71.13125926,35.83318519,37.23259259,36.36284444,23.72562963,36.09801481,57.88918519,27.88817778,77.48740741,29.21232593,39.88088889,28.9474963,18.42903704,30.00681481,48.62044444,52.51792593,60.80237037,70.26192593,34.84859259,70.79111111,48.88533333,66.28918519,48.62044444,79.79555556
66.35303226,38.95223226,30.37006452,36.53024516,61.85496774,38.26025806,71.19716129,38.60624516,36.59767742,36.53024516,23.44954839,36.53024516,56.66554839,29.61042581,78.80903226,31.68634839,41.57341935,27.89550968,17.568,28.22647742,48.41264516,59.59269677,60.12541935,78.04954839,32.0996129,75.97316129,45.85316129,74.232,45.29187097,83.76929032
68.24986047,38.93129302,29.31069767,39.32863256,59.11088372,37.73927442,75.79925581,40.12325581,37.65488372,37.73927442,20.56911628,41.31527442,56.72706977,27.80584186,81.36167442,31.38184186,42.42251163,28.2031814,16.19832558,30.58716279,48.38288372,45.28855814,66.26288372,73.10232558,33.28409302,74.29451163,48.38288372,67.93674419,48.78027907,80.65172093
64.92844138,38.61649655,29.1264,40.09622069,55.75613793,40.39216552,72.62102069,40.68811034,35.9318069,41.27933793,21.43315862,42.16717241,54.27641379,30.92391724,75.87575172,30.92391724,34.74802759,30.03608276,15.51558621,34.77053793,45.10411034,52.52325517,63.15277241,78.26515862,32.08518621,79.74422069,45.99194483,71.1638069,46.28788966,83.88678621
63.76470588,37.94192941,28.01223529,37.94192941,59.55858824,38.78315294,71.81176471,37.51058824,34.32188235,38.36254118,22.96470588,39.20376471,57.456,31.63265882,77.22447059,31.63265882,38.94870588,32.05327059,17.07670588,31.21204706,50.72564706,52.24301176,63.76470588,72.01223529,34.32188235,73.69411765,50.72564706,69.488,51.14635294,81.26588235
69.38018692,40.5128972,28.08134579,38.10661682,62.56418692,40.5128972,78.20142056,42.11618692,36.10048598,38.90871028,21.2644486,38.90871028,59.35671028,29.68642991,85.01831776,34.49809346,36.10048598,27.68209346,12.84426168,31.69166355,46.12485981,60.56074766,63.7673271,81.41069159,31.28882243,81.41069159,45.72381308,75.39678505,45.32276636,93.03925234
65.49146853,39.9406993,28.88928671,37.84078322,59.49113287,41.14103497,72.09197203,40.84095105,34.28945455,38.74103497,22.88895105,38.14086713,56.79104895,30.9401958,80.49297902,33.94036364,38.48995804,29.14036364,15.98836364,30.64011189,46.82853147,62.69202797,60.69146853,84.64447552,34.88962238,84.34439161,46.89029371,79.8438042,47.49046154,91.84447552
64.63036364,37.94018182,31.47763636,36.47781818,59.26745455,38.42781818,69.99327273,38.67163636,37.32818182,37.69636364,25.62763636,36.47781818,54.87981818,27.21447273,79.5,30.38345455,39.76581818,26.72694545,15.87654545,27.702,47.07927273,57.44181818,61.46127273,76.45581818,31.47763636,76.69963636,47.07927273,69.38618182,47.32254545,89.37545455
67.25499497,37.52972864,27.80140704,40.5481809,59.06267337,38.6079196,75.447799,39.25483417,35.34729648,40.33254271,19.82472362,43.13535678,57.55320603,23.08534673,81.05294472,30.1999598,34.48474372,25.24124623,12.71011055,34.94255276,48.49833166,49.60305528,67.25499497,76.983799,34.05346734,79.35485427,49.36088442,65.77254271,50.86986935,87.11638191
69.5438961,37.78036364,27.47657143,36.38774026,62.30025974,38.89496104,77.06618182,38.89496104,34.99885714,37.78036364,20.51158442,36.38774026,61.74358442,31.92997403,82.08062338,26.91553247,35.83418182,30.2587013,15.77579221,25.52228571,49.48550649,58.6747013,63.13620779,78.45506494,30.81974026,77.34046753,48.09225974,72.88332468,48.09225974,85.41942857
66.60526829,38.76526829,29.632,38.0675122,60.67590244,39.81190244,72.88429268,39.46302439,35.91102439,39.46302439,22.30712195,39.11414634,54.39765854,32.48702439,80.55804878,35.62614634,42.53814634,30.3937561,14.63336585,33.18478049,48.4675122,58.99629268,61.72253659,84.11004878,35.56214634,83.76117073,48.4675122,76.43629268,48.81639024,93.17931707
64.91841916,38.88172455,28.22342515,36.29777246,58.45767665,39.39908982,71.37858683,39.91588024,33.90869461,37.33135329,22.2800479,36.55645509,57.42409581,30.35439521,79.64780838,33.71376287,36.75132934,27.25342275,15.81988024,25.70293653,45.27865868,59.81317365,56.90730539,83.58725749,32.61643114,82.29556886,45.27865868,77.38577246,45.27865868,92.37326946
66.23046358,38.28619868,30.14654305,38.00201325,59.6954702,39.4229404,72.76545695,39.70712583,36.96572185,39.70712583,23.04317881,39.13875497,57.13843709,29.19417219,79.30045033,32.31957616,39.52275497,28.62580132,17.07655629,31.18283444,49.75088742,57.32280795,62.53668874,76.35941722,34.40805298,76.07523179,48.61478146,69.82442384,48.89896689,87.15592053
64.16834783,37.53071304,32.45704348,38.77426087,58.88278261,38.46337391,69.45321739,37.8416,37.12069565,40.01787826,27.17217391,39.39610435,57.01773913,30.69106087,76.60382609,31.93467826,39.9186087,31.93467826,19.39965217,32.86733913,49.86713043,59.60410435,66.0333913,71.10678261,34.32208696,72.97252174,49.24521739,68.93078261,49.728,78.23026087
66.51936,34.629744,26.19072,33.771648,60.29856,35.27328,73.16928,36.131328,31.9824,34.415232,19.32624,34.844256,56.74944,27.076896,80.03376,28.408752,35.62944,27.336192,12.2472,26.478144,46.14048,55.65216,61.58544,74.5296,30.48096,75.38784,45.4968,73.02816,45.71136,85.68432
66.21778512,39.92171901,31.82439669,39.92171901,60.89890909,39.92171901,72.95444628,39.92171901,37.49791736,39.92171901,26.15087603,40.2762843,57.01606612,31.49894876,76.50009917,29.99373223,41.39821488,31.41199339,19.7688595,30.70286281,48.84416529,56.58684298,61.96284298,79.63398347,34.3061157,78.92469421,48.13487603,73.96046281,47.78023141,85.66135537
65.829,36.636675,31.97625,37.307025,60.80175,36.97185,72.198,36.97185,36.66825,37.6422,24.9375,37.977375,56.44425,29.933025,78.231,28.592325,39.015,29.933025,18.5685,29.262675,49.07025,53.73075,64.824,74.51175,35.9985,74.847,48.735,70.155,48.735,79.875
64.8717037,38.86459259,31.7677037,40.18903704,58.51614815,40.18903704,70.69807407,39.65925926,37.32918519,40.71822222,25.94133333,41.248,55.33807407,31.71437037,74.40592593,30.65481481,39.18281481,31.44948148,19.85007407,34.36266667,47.39259259,52.90074074,62.75318519,75.67644444,33.62133333,76.20622222,47.1282963,69.85007407,47.39259259,79.11940741
67.70925,37.738575,28.263,37.06425,60.62925,37.738575,73.77825,38.412825,35.343,37.401375,21.5205,37.401375,58.36725,31.74285,82.20675,30.658425,36.69225,30.3213,15.01725,31.729575,46.13175,58.9785,59.28075,83.25375,37.3665,82.242,46.806,76.17375,47.481,92.3565
64.7208,36.5764,32.1856,37.29152,59.3576,38.00656,69.7264,36.5764,37.1912,38.00656,26.4656,37.29152,55.7824,31.92856,76.1616,31.57104,41.8392,31.57104,21.1024,29.42592,49.7048,54.4528,64.7208,70.184,37.1912,72.3288,51.8496,66.6088,51.492,80.552
65.86328276,39.30835862,29.25616552,36.03442759,59.31608276,40.20148966,73.00634483,41.39188966,35.80402759,37.82002759,23.30350345,37.22482759,58.72022069,30.97489655,80.7446069,33.95155862,37.88689655,28.29616552,17.05357241,27.99889655,46.3296,61.14802759,58.72022069,82.46333793,34.31569655,81.86813793,46.81555862,77.70173793,46.51828966,89.90366897
65.83653147,37.98646154,29.83384615,40.68654545,58.33577622,40.08637762,73.33728671,39.48688112,36.43434965,41.28671329,22.93325874,42.18696504,55.93577622,29.28604196,78.13728671,30.18562238,36.73443357,30.48570629,17.53309091,34.08604196,47.53476923,52.68721678,66.4366993,79.08923077,33.73426573,79.08923077,47.83485315,71.58914685,47.83485315,81.18981818
64.87156364,39.12087273,29.50923636,38.08058182,58.89105455,39.38094545,71.89236364,40.16058182,36.26938182,38.08058182,23.26865455,38.8608,54.73105455,27.41981091,77.87287273,29.75994182,40.69003636,28.45986909,17.28814545,28.71988364,44.0704,64.08261818,60.71156364,72.92334545,34.9696,71.36290909,46.67054545,69.80305455,47.19069091,80.98385455
67.898,38.18866667,32.14533333,36.99666667,62.83333333,38.18866667,73.85666667,39.08266667,38.104,37.59266667,25.88866667,37.89066667,57.172,28.95266667,81.90133333,32.23,42.27533333,28.95266667,18.14233333,29.54866667,49.83333333,49.232,62.53533333,76.62266667,36.61466667,76.62266667,48.91933333,68.692,48.532,84.36933333
63.59751724,34.6886069,28.09158621,35.42830345,56.94041379,35.05845517,68.77572414,35.42830345,33.63972414,35.42830345,22.54344828,37.2777931,53.81462069,26.51081379,75.43282759,26.55177931,38.89655172,27.01357241,15.1142069,29.54035862,45.84496552,43.56496552,59.52910345,69.82510345,31.79006897,71.67393103,45.84496552,62.79724138,46.584,75.74234483
