right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
32.590316,37.048168,61.192421,36.671832,71.730526,36.295495,37.106526,37.800926,26.945684,38.177263,55.924211,28.392337,80.010105,31.026695,40.493474,29.145011,19.042526,29.897684,51.408,49.843874,64.955789,74.306526,39.365053,74.682947,51.408,65.650526,51.784421,82.962526
27.384945,37.935043,60.828472,37.259414,75.017575,37.597228,34.479118,37.935043,19.614992,39.286375,58.80189,27.462652,80.760189,29.151723,34.817008,26.787024,11.845039,31.516498,50.356157,57.190828,64.544504,77.122016,34.141228,78.811465,49.424126,73.910173,49.680378,90.635339
31.284706,36.660706,60.560188,38.679529,75.197365,39.689224,37.089318,37.417976,24.470965,37.922824,55.512282,29.846965,79.740424,30.603671,40.370259,28.837271,18.413929,29.342118,45.165176,63.159529,62.326588,72.749929,36.079624,69.973835,48.193694,68.964141,48.950965,77.292424
30.755918,36.559673,60.81698,39.186286,73.074939,40.937796,37.176163,38.310531,25.210122,36.851592,57.022694,30.430563,81.830531,32.181551,40.870531,28.587102,16.454531,27.22018,47.975184,58.740898,62.276571,76.544,27.836735,74.793143,46.80751,70.41502,45.932408,85.59151
29.66322,37.331512,60.009366,38.378146,71.171122,37.68039,34.894829,38.029268,23.384195,37.68039,56.521366,31.402146,78.253268,30.10318,39.778341,29.658068,15.71122,31.053268,47.452098,62.794927,61.404098,77.095805,31.057951,76.398049,46.754341,72.561171,46.405463,83.025171
28.122201,36.414926,60.85047,39.600966,73.014765,40.759409,34.78357,37.283436,22.040054,37.283436,56.957638,30.303785,81.12451,32.070443,37.100456,27.436027,13.660349,26.434148,46.947866,62.191893,59.402094,85.072752,35.073503,84.49353,47.237799,80.149047,47.237799,92.313342
30.1536,37.0264,60.9008,40.6016,73.4144,42.7464,36.5888,37.0264,23.7184,37.384,59.1128,32.736,79.8496,33.8088,39.8064,29.876,19.0704,27.016,49.8176,56.6904,58.756,77.4272,29.4384,73.8512,46.2424,70.9912,43.7392,84.5776
29.066182,36.114424,62.001939,36.764461,77.819636,36.114424,36.433455,36.981139,20.615273,36.981139,57.667879,22.896776,86.270061,23.546812,38.81697,23.546812,10.647758,26.797091,48.567273,56.265697,68.71903,80.75103,31.449697,81.617939,49.000727,73.600485,49.217455,92.018424
30.609,39.3846,59.3004,38.0442,71.6352,36.9714,37.581,40.1892,23.6376,41.262,56.8872,28.12266,76.7298,29.99964,38.1174,30.53592,17.4702,34.28994,50.1834,54.9372,64.9314,72.903,38.1174,75.3162,50.988,68.3442,52.0608,83.6286
29.687579,37.130947,60.548211,39.765053,71.838316,39.765053,33.450947,38.259368,21.031579,37.130947,55.741474,33.292632,78.235789,33.744,36.085895,30.732632,15.386947,28.851368,50.010105,59.334737,58.666105,78.905263,28.559158,77.399579,46.246737,73.636211,44.741895,88.689684
29.157474,35.776421,59.076632,36.905053,73.753895,35.776421,36.213474,37.187368,21.818526,37.752,58.512,25.614947,79.398947,29.284421,36.213474,25.332632,14.197895,30.696,49.762105,55.251789,65.286316,73.034526,32.826316,73.880842,50.044421,67.671158,50.326737,82.631368
27.865541,35.29189,61.71655,36.865761,75.098422,36.472073,34.951046,36.472073,20.780917,37.25945,57.77967,29.781138,81.39655,28.600073,36.524917,29.781138,13.302606,30.568514,49.513982,57.726826,63.68411,75.832954,35.344734,76.62033,48.333798,71.109578,47.94011,85.673395
28.734769,37.92,60.547692,41.239385,73.549538,41.239385,34.544,39.026462,21.818462,39.026462,59.994462,30.450462,82.124923,33.493538,39.246769,29.344,14.349538,30.450462,47.822154,65.306462,59.441231,86.884308,35.097231,86.884308,47.545846,81.904615,47.545846,94.353231
29.79264,37.187584,60.68288,37.759616,73.55392,38.045632,36.08512,38.331648,22.35584,39.18976,58.1088,27.462848,81.84832,30.323072,40.08896,29.75104,13.2032,33.755328,48.09792,57.78112,62.6848,77.80288,31.79456,77.5168,48.09792,74.65664,47.81184,81.80672
28.340571,36.807429,61.243714,39.298286,76.607143,40.638,36.001714,37.956857,21.062571,37.190571,58.986,30.295714,82.352571,34.126286,36.768,27.996857,14.933143,31.062,47.876571,59.408571,63.199714,79.327714,32.937429,78.561429,48.259714,74.347714,48.259714,89.287714
29.362176,38.301005,60.252672,39.330662,73.294848,39.673882,36.569856,39.330662,22.154496,39.330662,58.879488,29.377152,77.756928,30.06359,36.913152,29.720371,15.976704,30.06359,47.89632,52.372992,62.998272,76.7424,35.540736,77.085696,47.89632,69.191424,48.239616,83.606784
32.686054,34.139611,59.645189,39.067654,71.928649,39.673622,39.063568,35.589016,26.888432,32.980022,59.167135,28.622465,80.517405,32.690141,44.571243,27.182335,18.771243,21.094703,48.629838,61.098811,57.906162,75.303568,27.468324,71.824865,43.701405,71.824865,41.672432,82.260973
30.55425,34.71075,59.88675,36.396,71.34975,36.7335,36.28575,36.396,26.172,36.05925,58.40025,26.58825,79.44075,28.9785,40.332,26.95575,18.7545,26.95575,48.08625,53.928,59.88675,72.471,36.62325,71.79675,47.412,67.41375,47.74875,78.87675
30.056136,35.468583,58.416,34.741424,70.778034,35.468583,35.510237,35.468583,24.602034,37.649898,55.143864,27.833329,77.322305,26.74259,35.873898,29.287647,17.330441,29.651227,46.417627,42.376678,60.960814,69.645559,32.96461,70.372881,47.50861,59.465492,47.871458,77.280814
31.766795,33.798575,59.095233,35.561688,69.674301,36.44331,36.468164,34.386279,26.770849,34.386279,57.919562,30.272285,75.257425,29.978433,40.288438,30.272285,20.893808,29.390729,47.047233,53.781041,55.568877,70.237151,35.292493,69.355397,46.165479,64.947288,45.871562,76.114192
28.6416,35.1,61.0872,36.9768,74.4948,37.5132,35.8818,35.9046,21.9384,35.3682,61.3554,29.469,80.3934,26.2512,37.2222,28.9326,16.575,24.1062,49.0206,55.479,62.4282,75.3216,31.8594,73.713,47.9484,70.7634,47.1438,82.0254
31.664584,36.1056,58.596438,36.731912,69.244029,35.479288,36.361577,37.045069,26.340438,36.731912,57.343533,29.52918,75.82038,28.902867,39.493839,30.468648,18.825109,29.52918,48.888526,59.279509,64.233109,69.614015,31.351358,70.866219,48.575299,66.795679,48.262073,76.190365
29.365895,37.276901,60.978189,36.825297,73.622905,35.470383,36.139453,38.180109,23.946442,39.083318,53.752926,30.502636,78.590653,27.793011,37.042863,30.502636,14.913347,33.212362,51.4944,52.631646,67.301053,73.405642,37.042863,76.115874,52.397811,70.244716,53.752926,83.792842
32.379524,35.891782,59.081622,37.69195,69.582545,36.791899,37.180196,37.091916,26.679273,34.991731,57.28179,31.091446,76.783217,31.391463,41.680112,31.091446,19.478601,29.891379,47.381035,61.993846,59.981874,74.294601,32.379524,72.794182,45.580531,71.594517,45.580531,77.594853
28.764468,36.897039,59.589818,39.979636,72.759896,40.540052,34.649143,38.01787,21.758961,37.737974,59.589818,28.770452,79.766026,31.572717,37.451844,27.089081,15.31387,27.649558,47.169039,60.423273,57.907948,83.695169,33.808831,83.414649,46.419117,78.931325,46.699013,90.980571
30.506,37.1231,62.237,38.0169,73.856,36.6762,36.316,38.0169,25.144,38.0169,56.874,31.7602,79.666,28.6319,38.551,30.8664,16.686,32.8452,53.299,54.9994,65.812,75.11,36.763,75.557,51.958,71.088,52.405,84.495
27.599086,39.706514,58.857143,37.663543,73.567086,38.072229,35.362743,39.297829,20.857143,42.158171,56.405486,22.341074,80.309029,30.104686,34.749714,24.996983,13.298286,35.007543,48.2336,47.674514,66.825143,74.846171,32.911086,77.502171,48.846629,63.6096,50.072229,85.061486
31.510452,36.386632,59.882323,37.424594,72.337548,37.424594,38.776258,37.078606,24.936774,37.078606,55.384258,29.466813,79.258065,31.196748,44.312516,29.466813,18.363097,30.504774,50.194065,58.184516,60.574452,77.559484,39.122323,77.905548,49.156645,73.062194,49.156645,85.863484
30.093687,36.940337,61.883566,38.490795,75.322988,40.300337,36.813687,37.198843,24.666217,38.490795,57.748048,26.860511,80.491952,30.478843,39.656675,26.343614,17.946795,29.445051,45.342651,62.268723,62.400578,73.899181,35.779663,71.572627,48.444145,70.539181,48.702651,81.911133
32.640533,36.266347,60.050667,38.41152,71.014933,38.41152,38.598933,37.219733,26.92,36.74304,57.656,28.885653,79.357333,31.022613,40.714133,28.430987,17.386133,28.162453,48.610133,55.3344,63.387733,74.402667,31.210133,73.687467,47.179733,68.682133,47.179733,82.268267
31.305931,35.610703,59.414731,36.794284,70.362703,37.090163,37.223503,36.794284,25.388359,35.906648,55.272166,28.50955,78.055283,31.764215,42.253241,27.621848,17.695117,29.397186,47.875531,56.914097,58.526897,76.442483,37.223503,76.738428,47.875531,70.52491,48.170814,83.839779
28.4166,34.98,60.5934,35.7846,72.3918,35.2482,37.2654,37.1256,21.981,37.1256,59.253,27.4722,78.8274,28.81296,39.9468,28.81296,19.5678,29.61738,49.8678,51.069,64.3476,70.9116,32.9748,72.5208,50.136,66.8892,50.6724,80.565
32.384727,37.659927,59.361455,38.634982,71.387636,37.659927,37.584727,38.309964,26.208727,37.984945,57.736,32.784582,78.537455,32.134473,40.509818,34.084655,17.758545,32.459564,47.660364,65.287273,63.912,74.712727,33.359273,75.688,47.985455,71.787636,47.985455,82.838545
30.090667,35.34019,62.097524,38.405333,74.696381,39.085714,36.219429,36.361905,22.259048,36.021333,58.011429,28.530514,81.846857,30.233067,37.921524,28.190019,14.768,28.190019,48.477714,54.748952,60.735238,80.967619,35.538286,80.627048,46.434286,71.774476,47.456,89.480381
30.834635,40.720941,58.595576,40.468518,72.223624,41.730635,39.162918,39.459388,24.273318,39.459388,55.062212,30.626259,79.794635,30.878626,41.181741,29.112,16.449882,30.121468,47.4912,58.892047,63.390494,75.043765,31.339482,74.791341,47.4912,69.491576,47.743624,85.643294
30.645551,34.534629,60.408,36.184359,74.643429,38.036914,36.993796,35.191298,23.203102,35.847967,54.585796,29.062041,83.180082,32.783461,39.182694,28.843396,17.512163,27.530008,41.590531,52.046204,61.947429,76.561959,30.426612,74.810939,43.122612,71.527837,43.779429,83.785469
30.941647,37.214471,59.649176,37.214471,70.690588,36.268094,36.620471,38.476376,23.685882,37.529929,57.441176,33.428894,75.737647,29.643318,39.144,33.113435,18.954353,33.744424,48.607765,60.874588,63.119294,73.808471,35.042824,74.124,49.238824,72.861882,49.238824,81.064235
30.65518,38.479339,59.730248,40.252562,71.785785,40.606413,35.264529,39.897917,23.918281,39.543273,54.411372,30.324099,80.294876,36.352264,41.646545,28.905521,14.699425,34.224397,48.43557,59.018579,59.375603,82.091901,37.037752,82.800397,48.738645,75.000595,48.738645,90.247141
31.104,36.994383,60.618894,36.385838,72.181106,35.168681,37.189447,37.602928,25.018553,37.298655,58.488511,31.213072,76.745532,28.170281,38.710468,31.517345,20.149787,33.647319,49.36034,58.902468,64.270298,72.899404,36.276426,73.811745,49.969021,71.377702,49.664681,81.723234
28.550937,35.897958,60.353119,36.498126,73.85421,36.498126,36.651189,37.098294,21.350266,37.698462,58.252531,23.597136,81.05421,28.09779,36.929119,25.158713,13.84951,30.797874,49.560839,53.030937,68.153287,71.300476,28.85035,72.500811,49.852196,67.400056,50.587972,80.945455
32.403363,34.671898,66.834955,34.398634,78.858803,34.398634,39.235261,35.218425,25.84479,36.584561,64.922293,20.461941,87.057325,24.560958,43.060586,25.654074,17.373554,27.020392,53.991745,52.161019,69.567592,77.028688,41.421248,75.935389,53.991745,70.19679,54.811108,86.593223
28.825128,37.26604,59.815732,40.162792,72.26996,41.031302,34.328698,38.135195,22.453691,37.555973,58.368,28.867007,79.800483,32.342593,38.96247,26.839603,16.081611,27.129213,47.072215,59.278389,56.629691,84.186201,34.907919,83.027758,46.20306,78.683275,47.072215,90.848215
31.943811,37.115641,58.969701,37.453455,70.455685,36.440013,37.686425,38.129159,25.187528,37.115641,57.280252,32.723981,74.84674,30.021468,38.362205,31.710539,20.457827,33.399609,48.497386,58.736126,60.996283,71.910803,35.659843,72.586583,48.497386,71.573669,48.497386,79.342866
29.559446,36.522012,62.267881,38.645893,74.162376,39.920222,34.656951,37.371564,22.763406,37.371564,57.170376,31.424602,82.626535,32.189085,37.206178,29.300626,15.966416,28.87585,48.24998,54.362614,63.967366,77.725782,30.834059,76.027248,46.975366,70.929743,46.126574,86.221307
28.778449,36.976653,63.801796,34.350367,76.059429,34.350367,35.345633,35.664,22.211265,37.414531,62.965224,21.856457,83.06449,22.530024,40.599184,23.405584,14.912327,26.747755,51.981061,48.797388,67.303837,72.875755,39.285551,72.875755,51.981061,65.870694,52.418939,80.317714
27.951771,39.127749,57.370971,36.063223,69.935314,35.143886,35.306743,38.208343,23.355429,40.659977,55.226057,28.095497,74.225829,25.950309,36.226286,30.240617,18.451886,31.772914,46.3392,47.095474,65.032457,68.853257,35.000229,72.837257,47.871086,66.095314,48.790629,75.5952
30.836842,36.768,61.038316,37.050316,72.046737,38.461895,35.917263,37.050316,25.191789,38.179579,57.368842,25.760211,79.385053,29.147305,39.586737,26.889284,17.998105,27.496989,47.772,61.606737,62.167579,69.792632,35.634947,68.098737,49.183579,64.147579,49.465895,78.260211
28.042378,37.182486,61.08973,38.921514,75.583784,39.211459,34.999784,38.051676,21.954811,37.182486,60.219892,30.224951,79.932324,27.905903,36.738811,29.93507,18.766054,26.456432,47.174919,52.836324,61.379676,77.476541,32.100973,75.446919,47.174919,69.649297,46.884973,82.114378
28.900732,34.768496,63.545915,36.288068,76.614085,37.503685,34.978479,35.680225,22.518761,35.984113,56.860394,24.435651,84.440789,28.800744,38.287775,24.348101,15.528338,28.386456,44.095775,50.875606,60.507042,75.796056,28.596507,74.580507,42.576676,64.247662,42.576676,87.344451
30.680178,39.937991,59.917511,39.620196,70.087111,39.3024,36.718222,40.255787,26.548622,40.891378,57.693156,32.628551,78.668089,33.899733,41.802667,34.217529,18.921244,34.217529,48.158578,59.323876,60.553244,75.849244,33.858133,76.167111,46.751289,71.871289,47.523556,81.570133
28.192,34.037961,58.75702,36.561569,71.375686,36.842039,33.800157,35.439686,22.022902,33.75749,56.513882,28.710275,77.544784,30.953412,37.932549,27.939765,16.414745,28.149333,46.699294,56.190745,57.355294,74.137098,30.715608,73.015216,44.456157,69.369725,43.895216,80.025725
31.094571,29.616429,61.739143,29.999486,75.912857,30.7656,37.989429,30.382543,23.432571,29.233371,56.376,21.189,82.807714,24.253543,44.118,20.039829,16.920857,20.805943,50.247429,51.450857,59.441143,74.818286,37.989429,74.818286,49.098,67.922571,47.948571,84.394286
31.614171,38.578971,59.807314,40.110857,71.4528,39.498514,37.130057,39.804343,25.485257,39.192,53.065371,29.079086,78.501257,31.530514,39.916114,28.322057,16.597714,33.981943,46.629943,55.433829,63.178286,79.030629,32.2272,77.804571,47.029714,72.9072,47.242971,83.013943
30.705969,38.249354,60.078277,40.56,73.279015,41.549538,36.646154,39.239631,23.775508,38.579446,57.438277,30.9888,80.869662,36.269538,43.577354,29.669169,15.524677,31.318892,48.197169,60.031015,59.418092,83.793231,35.656615,83.463138,48.197169,75.872492,47.867077,92.373415
27.77376,35.78688,61.2384,37.07424,74.53824,37.50336,34.63872,36.64512,21.76704,37.50336,58.66464,27.63552,80.11584,28.06464,33.35136,27.206496,16.1904,27.63552,48.36768,54.2352,63.384,76.97376,35.06784,76.5456,47.93856,71.39712,49.22592,83.4096
29.576,39.187556,58.376889,39.386222,72.677778,38.392889,35.733333,39.783556,22.227111,39.982222,53.808444,27.667333,81.616,28.859067,38.116889,28.064578,13.288889,30.249467,45.664889,59.646222,63.540889,79.111556,31.164889,80.303111,46.260444,72.953778,46.856444,88.844
29.693684,35.197895,59.330526,36.608842,73.161474,36.044842,37.032632,36.891158,22.919368,36.608842,57.919579,25.036421,79.653474,28.423579,36.750316,24.754105,15.016421,30.681474,49.169684,52.697684,63.846947,72.456,33.363158,73.302316,48.887368,66.528632,49.734316,80.641263
31.68375,37.6221,59.16825,36.616575,69.89475,35.610975,36.3765,37.6221,24.4635,39.345375,55.14675,28.572225,73.6875,25.70865,35.37075,30.91845,18.10725,34.34925,48.77775,53.37555,63.861,72.816,38.7225,74.49225,50.3025,68.89275,51.1245,84.5475
28.658196,33.088627,59.503686,34.490353,70.720627,34.770824,34.26698,34.209882,22.769569,34.209882,56.419137,28.601725,78.01098,27.479843,37.631373,26.639059,17.441882,26.919529,47.082039,54.538039,59.784157,72.346353,32.303686,70.663529,45.483294,68.420392,45.202824,77.674039
27.952,35.498947,60.317474,37.756632,73.865263,38.885895,35.478737,35.875368,22.306526,36.627368,58.811789,27.971368,79.510737,30.229895,36.983579,26.090105,15.908211,26.842947,47.145263,55.445053,63.328,73.509053,30.586105,72.756211,47.145263,71.251368,46.768842,81.788632
29.21249,33.242632,59.659974,35.456826,70.45471,36.564232,34.471432,34.072568,21.185032,32.688929,58.275716,27.153135,79.102142,29.61569,38.277987,25.879742,16.756645,26.322581,47.204129,54.832723,57.445161,73.931148,30.872981,71.993806,45.819871,66.458013,44.989316,80.297497
31.826124,34.883936,59.921841,36.402605,71.691611,36.022938,36.762053,35.643271,26.13069,34.883936,58.783434,29.188758,75.473841,30.925083,39.799221,28.429423,21.575363,29.188758,48.485097,53.819469,56.50492,70.953345,36.002549,70.573593,46.633062,65.637664,47.012814,78.166938
31.296,37.988,59.952667,40.755333,74.199333,42.159333,37.921333,38.695333,24.059333,37.918,58.110667,29.9436,81.35,30.241533,41.724,28.453933,16.697333,27.262133,47.384667,57.95,61.09,77.316,31.296,76.124,46.788667,70.463333,46.490667,87.148
25.787697,40.153815,57.875092,38.712202,72.296067,38.712202,32.998185,39.79321,19.29842,41.596235,55.351664,30.780504,78.425546,29.338084,34.440605,32.943328,13.168941,33.303933,45.616941,50.969546,60.037916,78.010084,34.80121,79.451697,47.059361,66.832941,48.14037,87.02279
27.318995,39.408241,60.520523,40.055156,75.827457,40.486432,34.649246,40.055156,21.066935,39.408241,57.070794,27.550553,83.588985,27.119276,38.098492,27.981829,12.01206,26.688482,45.644382,63.986171,63.323337,82.09592,30.984362,81.449005,46.075658,77.784121,46.075658,92.444623
32.482479,36.662062,60.278535,36.057803,72.062197,36.057803,38.52507,37.266321,26.13769,37.266321,57.559437,29.410817,75.083493,28.202299,40.337577,28.806558,21.303211,32.130051,50.308056,55.092507,65.113014,71.105577,36.711887,70.501183,50.610254,68.688676,50.610254,76.241577
28.166515,35.887329,58.738204,36.144287,70.812359,35.116455,35.102659,37.171545,21.486754,36.914587,58.224287,28.180081,77.749078,28.950783,39.983713,30.235286,16.348743,30.749317,48.975521,55.669078,61.30721,72.88182,35.102659,74.93691,49.746395,68.25715,50.517269,82.643928
28.72896,37.494336,59.61984,39.210432,72.49056,39.210432,35.1648,37.494336,22.29408,38.352384,57.90336,27.626592,79.61376,34.552512,36.88128,26.33952,16.28736,30.200832,48.63168,54.104064,63.05184,73.532928,31.7328,73.96224,47.6064,69.671712,48.03552,80.39712
27.815363,36.222159,59.707752,39.259582,72.237027,40.018917,33.510796,36.981494,21.361274,37.361161,55.151575,32.045735,78.691965,32.425402,36.547965,29.388064,15.665841,29.008396,48.044177,57.092814,58.948248,74.948814,30.472779,74.569062,45.660319,69.633133,44.900814,84.820673
30.031714,37.125686,62.209714,40.190229,73.318286,40.190229,36.161143,38.274857,23.903143,37.508743,59.144571,31.379743,82.895143,33.295029,38.899714,29.871429,16.242,29.847514,50.378571,51.815571,63.358286,78.496286,33.096857,78.496286,48.375429,72.075429,48.036,85.392
25.985362,35.963983,59.75966,37.485345,74.060936,37.789617,32.679489,36.8768,18.682553,37.181072,55.804596,28.357038,81.363745,27.748426,33.59183,25.922791,11.684085,26.531336,49.110468,55.437753,62.194383,80.388766,34.504851,80.693106,48.501787,72.781617,48.197447,90.429957
28.106057,38.747246,58.751086,37.930057,72.234971,37.930057,35.869257,38.338651,21.160229,39.15584,57.933714,26.489234,77.546971,30.575269,35.869257,26.489234,15.030857,31.801051,50.059886,52.361874,63.6544,73.887086,34.235429,75.9296,50.170514,70.209829,50.5792,82.058971
30.453266,36.692051,58.422076,37.77843,71.455595,37.506835,36.698734,37.77843,23.39362,37.77843,55.163544,26.645468,77.972658,30.989772,38.870886,26.916456,17.419747,29.903392,48.646481,52.713114,63.30957,71.177316,32.35443,71.177316,48.646481,67.104608,49.189671,76.608608
30.472482,40.927229,57.868337,41.185157,72.600289,40.927229,36.67547,42.736193,23.236048,42.736193,52.95788,32.398034,74.926265,31.364241,35.899952,31.881137,16.257542,37.050217,47.788916,53.332627,64.329831,77.626988,33.056964,78.919518,47.788916,71.166072,48.047422,83.312964
28.903881,37.041027,59.820896,40.26154,71.737075,41.22763,34.378746,38.329218,23.107343,38.007116,56.600597,29.955869,80.432239,32.532251,37.277373,27.701516,15.699582,28.023546,46.866627,59.746388,57.888716,83.738507,31.480119,82.77206,46.616597,77.297194,46.294925,91.789612
31.630753,36.688208,59.211429,38.916779,72.026805,38.359481,37.481143,39.195429,24.108468,37.523532,52.253922,29.324821,78.991169,30.001745,40.101195,29.000852,17.731325,29.238483,46.396052,55.353351,62.275948,79.034182,32.188052,77.362286,47.449558,72.938805,47.510649,83.212675
28.340273,36.16159,60.317814,39.09287,73.375006,39.359404,35.001839,37.22713,22.21118,36.694658,61.11682,32.963776,79.237565,29.232894,35.001839,30.565565,18.213764,25.768547,48.326161,58.545689,60.317814,76.399901,32.070559,75.333764,47.260025,71.870012,46.460422,83.861068
33.298909,33.940364,65.151273,42.391273,78.477818,45.316364,39.8,35.890182,25.173818,33.290182,67.752,29.389818,84.978182,38.816,45.975273,22.889455,17.698182,23.214545,56.701091,57.016727,61.901091,81.394182,25.824,74.568727,49.225455,72.618182,45.650182,83.344
28.082595,32.125622,60.550054,35.024432,73.015135,34.734486,34.750054,33.574703,21.705081,32.415568,57.361297,27.777081,80.261838,28.356973,40.547676,27.197189,16.777297,24.87827,47.795027,57.925622,59.39027,73.869405,31.561297,72.709622,46.055351,70.100757,45.317838,80.702919
32.135111,39.937185,58.882963,39.672296,71.33037,38.87763,37.431704,40.731852,25.249185,40.731852,54.381037,31.19763,75.038222,31.462519,36.901926,31.462519,19.422815,34.110815,47.230222,54.503111,63.385481,76.749037,33.458963,78.337778,48.024889,73.041185,48.289778,80.192
31.398857,37.158583,61.124571,36.239246,73.995429,34.400503,37.834286,37.465029,24.3504,37.158583,59.898514,28.27152,77.979429,27.045737,40.898743,29.190857,19.447543,31.642491,50.398629,59.836114,66.640457,73.013486,35.995886,74.545371,51.318171,72.706971,51.624686,81.287314
29.374685,38.991781,60.246575,37.834521,74.040986,37.522849,36.133479,39.873534,22.028712,40.755288,57.585534,26.356208,79.330849,29.000942,36.721315,28.70709,15.269918,34.290345,49.944986,56.035726,66.695014,75.136438,35.546301,76.899945,51.414575,70.141151,51.414575,84.833753
28.706356,37.856982,59.765006,36.014665,72.399313,35.22505,35.023509,38.120245,21.599411,39.436564,57.922748,27.06558,77.663411,28.381605,38.44535,28.64481,18.17816,32.066533,48.447018,51.28108,63.976638,73.653791,37.655558,76.28584,51.342331,65.231117,52.395387,84.708515
28.97447,36.73127,63.670539,38.223026,74.86247,38.596174,34.944,37.47673,22.259478,37.103583,55.462957,28.523687,84.189496,30.761739,38.666296,29.76167,16.333357,28.564591,50.312348,53.018713,61.8048,82.618435,37.182052,81.499826,49.493426,73.292243,48.684522,90.516313
30.518331,37.658037,57.062676,38.275338,67.557065,37.040737,35.147741,38.583988,25.270791,38.275338,55.827799,31.176242,75.272978,30.867591,38.234935,32.102193,19.406504,30.867591,47.494446,60.498509,62.309525,71.918504,30.209612,71.918504,46.259568,68.523281,46.568288,77.783482
29.15264,37.20448,62.90304,38.3488,76.34624,38.3488,36.30272,37.77664,23.14624,38.06272,61.47264,30.34048,81.4944,26.335936,37.16096,30.62656,17.28768,26.348736,48.6016,55.79584,64.3328,77.248,33.72864,76.67584,49.17376,71.81312,49.45984,83.82592
30.346927,38.067512,60.693073,39.811902,72.901463,40.509659,35.928195,39.114146,24.417561,38.765268,55.461463,30.742634,81.272976,35.626146,42.904195,29.696,16.046049,33.532878,47.349073,59.473951,59.995317,82.366439,37.322927,82.714537,48.833561,74.692683,49.182439,91.434927
28.86274,35.835213,60.618331,38.537575,75.144567,39.213354,34.944,36.848126,20.754898,37.186016,58.253102,27.727294,81.90085,29.416365,36.294803,27.38948,13.322835,28.065109,47.780787,53.739591,61.969134,80.089701,33.592441,80.426835,46.767118,70.968189,46.429228,90.562016
32.67854,38.462085,59.297168,35.956765,69.617518,34.730207,37.062307,38.462085,25.788964,39.088397,58.044263,29.693501,75.581431,28.440876,40.820321,31.885664,20.151591,33.451445,51.781139,62.575182,64.307387,72.283796,36.123328,74.788905,52.045314,70.400934,52.386569,79.253956
30.634105,34.831411,61.118316,32.949726,71.655579,32.197053,36.279579,35.207747,23.860211,37.089684,57.354947,21.283032,79.182316,23.917474,40.419368,24.293811,14.827789,32.197053,53.590737,48.756211,68.268632,70.208,40.419368,70.96,53.967158,64.938947,55.472842,78.864
31.299534,40.137364,59.199607,38.82134,71.307387,38.031725,37.879362,40.400569,24.455853,41.453153,57.093497,28.292967,77.097423,31.18828,38.40589,30.66187,17.612172,35.926027,50.776933,55.403779,64.990233,71.722601,35.77384,74.091386,50.513669,67.774233,51.040196,80.935067
31.446857,35.8752,60.559543,37.407429,70.978971,37.713874,37.269257,36.794537,25.317943,35.568754,55.043657,29.133257,78.946971,33.11712,43.091657,27.907474,18.269486,29.133257,47.075657,57.327086,58.108114,78.471771,32.979429,76.326857,46.769143,69.584914,45.850286,86.439771
31.184687,40.07735,58.031706,40.07735,71.981742,39.551411,36.712049,41.393669,24.867534,41.920196,54.34719,30.865472,74.613791,30.865472,36.975313,31.128736,16.971387,35.339779,46.976982,51.132663,63.822331,75.084368,33.553472,76.400687,48.030037,68.767215,48.293301,78.242945
30.833829,33.381189,59.334171,34.606971,70.978971,35.219863,36.043886,34.606971,24.704914,33.381189,54.737143,27.865029,78.640457,29.703771,42.479314,27.558583,17.043429,27.252137,49.527771,56.671543,57.188571,75.671314,35.737371,75.671314,47.9952,71.687314,46.1568,83.945829
30.501486,36.744777,62.780343,39.605029,75.039086,40.422217,35.812571,37.561966,24.372114,37.153371,58.285714,32.250149,81.576229,33.067337,41.124571,30.615771,17.834057,28.981394,50.522514,55.9488,62.371657,77.195886,33.361371,76.379429,49.296457,71.067429,48.48,86.593829
32.082835,37.517165,61.409013,38.060354,71.72719,38.875139,36.698734,37.788759,26.380557,38.603544,55.978329,27.741995,77.157873,29.3712,39.685671,27.741995,19.931544,29.279818,47.289114,61.412658,61.409013,69.830278,36.698734,69.558684,49.189671,63.856405,48.918076,78.519494
28.829726,37.283184,60.626193,38.154298,76.524183,38.372077,36.452223,38.154298,20.989401,38.372077,56.923614,24.869555,85.453157,28.354063,38.847838,23.998441,11.624772,27.482948,47.776812,54.488041,66.941726,79.315005,30.571858,79.75066,47.99464,70.38603,47.776812,88.679635
28.194667,38.147022,62.358222,38.147022,77.453333,38.147022,36.139556,38.147022,20.586667,38.256711,58.328,28.803911,84.207111,31.393778,36.170667,28.005422,14.688,30.599289,48.851556,58.009778,68.713778,75.886222,31.372444,75.886222,49.262222,73.792889,49.248889,91.776
